model,row_index,y_true,y_score,y_pred
stage4_logistic_regression,1,0,0.026710331461471986,0
stage4_logistic_regression,5,0,0.10692329492247546,0
stage4_logistic_regression,14,0,0.03782424538228999,0
stage4_logistic_regression,18,0,0.019756172842643662,0
stage4_logistic_regression,28,0,0.024142488994153926,0
stage4_logistic_regression,34,0,0.040256475624176793,0
stage4_logistic_regression,36,0,0.02315245422201556,0
stage4_logistic_regression,38,0,0.01906686447682446,0
stage4_logistic_regression,55,0,0.12500988366926902,0
stage4_logistic_regression,60,0,0.022550737069096913,0
stage4_logistic_regression,64,0,0.11851208846285044,0
stage4_logistic_regression,66,0,0.0203773112639822,0
stage4_logistic_regression,71,0,0.09266189831946883,0
stage4_logistic_regression,75,0,0.2262426140898454,0
stage4_logistic_regression,81,1,0.08818569563338406,0
stage4_logistic_regression,84,0,0.08258780290711912,0
stage4_logistic_regression,92,0,0.12031226208894959,0
stage4_logistic_regression,103,0,0.1637741946252098,0
stage4_logistic_regression,117,0,0.09485791975156888,0
stage4_logistic_regression,124,0,0.019413523248440607,0
stage4_logistic_regression,125,0,0.0535209872104858,0
stage4_logistic_regression,126,0,0.036841913088589154,0
stage4_logistic_regression,127,0,0.05786626248916318,0
stage4_logistic_regression,128,0,0.5832329461834922,1
stage4_logistic_regression,139,0,0.15754321838147708,0
stage4_logistic_regression,148,0,0.07899626775307324,0
stage4_logistic_regression,159,0,0.016439316660827232,0
stage4_logistic_regression,160,0,0.2526023949690602,0
stage4_logistic_regression,162,0,0.02195990446530643,0
stage4_logistic_regression,166,0,0.044701156752328206,0
stage4_logistic_regression,171,0,0.026243926826764272,0
stage4_logistic_regression,175,0,0.1324883842480989,0
stage4_logistic_regression,177,0,0.13111341698329912,0
stage4_logistic_regression,187,0,0.08453233857429125,0
stage4_logistic_regression,190,0,0.033172766287095104,0
stage4_logistic_regression,199,0,0.03192668614267818,0
stage4_logistic_regression,202,0,0.21112578768553714,0
stage4_logistic_regression,221,0,0.08374569750387971,0
stage4_logistic_regression,234,0,0.1791395743584949,0
stage4_logistic_regression,240,0,0.05801553890233898,0
stage4_logistic_regression,244,0,0.0310391505400852,0
stage4_logistic_regression,246,1,0.0667636782047841,0
stage4_logistic_regression,250,0,0.20176535842988644,0
stage4_logistic_regression,266,0,0.06913360308162196,0
stage4_logistic_regression,271,0,0.05092053063933396,0
stage4_logistic_regression,272,0,0.08305456245502638,0
stage4_logistic_regression,282,0,0.0795716196419677,0
stage4_logistic_regression,285,0,0.013607917107970428,0
stage4_logistic_regression,302,0,0.03916311575163732,0
stage4_logistic_regression,304,0,0.06993737117558785,0
stage4_logistic_regression,309,0,0.20000632934016566,0
stage4_logistic_regression,316,0,0.02246545098459788,0
stage4_logistic_regression,318,0,0.06514040935882091,0
stage4_logistic_regression,325,0,0.07461632250561527,0
stage4_logistic_regression,326,0,0.02751880196162874,0
stage4_logistic_regression,330,0,0.04153445050027311,0
stage4_logistic_regression,339,0,0.057554088833998276,0
stage4_logistic_regression,344,1,0.28078609370726076,0
stage4_logistic_regression,356,0,0.01841272029483768,0
stage4_logistic_regression,358,0,0.06168481444420772,0
stage4_logistic_regression,364,0,0.06001890302050984,0
stage4_logistic_regression,374,0,0.2574151998526112,0
stage4_logistic_regression,376,0,0.06143333105612887,0
stage4_logistic_regression,386,0,0.0417392090016963,0
stage4_logistic_regression,397,0,0.05318197080848709,0
stage4_logistic_regression,409,0,0.056121159722864356,0
stage4_logistic_regression,435,0,0.01780719122928845,0
stage4_logistic_regression,440,0,0.16046614285787664,0
stage4_logistic_regression,448,0,0.021653805533882912,0
stage4_logistic_regression,458,0,0.034484149518142854,0
stage4_logistic_regression,462,0,0.17416473027930743,0
stage4_logistic_regression,463,0,0.026030071769330303,0
stage4_logistic_regression,468,0,0.21887128077238974,0
stage4_logistic_regression,472,0,0.02383928057050033,0
stage4_logistic_regression,477,1,0.1839508800341187,0
stage4_logistic_regression,508,0,0.08931341757994396,0
stage4_logistic_regression,509,0,0.06759496614556566,0
stage4_logistic_regression,517,0,0.1672034930643554,0
stage4_logistic_regression,518,0,0.1331885544811991,0
stage4_logistic_regression,519,0,0.08324109009122983,0
stage4_logistic_regression,525,0,0.03404676226332277,0
stage4_logistic_regression,544,0,0.018652978190664197,0
stage4_logistic_regression,545,0,0.04189489143192342,0
stage4_logistic_regression,547,0,0.11504247349444013,0
stage4_logistic_regression,562,0,0.08999189018769493,0
stage4_logistic_regression,587,0,0.032934124067346075,0
stage4_logistic_regression,588,0,0.02369361789898894,0
stage4_logistic_regression,602,0,0.022617954488004775,0
stage4_logistic_regression,619,0,0.11174057372426992,0
stage4_logistic_regression,627,1,0.21028988337426718,0
stage4_logistic_regression,628,0,0.026084425655361503,0
stage4_logistic_regression,632,0,0.05509382543157498,0
stage4_logistic_regression,635,0,0.015645438816938233,0
stage4_logistic_regression,640,0,0.01737459284014566,0
stage4_logistic_regression,643,0,0.018096872393732144,0
stage4_logistic_regression,647,0,0.08362671864070036,0
stage4_logistic_regression,650,0,0.045768113146679314,0
stage4_logistic_regression,665,0,0.04954551853516262,0
stage4_logistic_regression,668,0,0.05583261302807518,0
stage4_logistic_regression,670,0,0.06603693670109888,0
stage4_logistic_regression,673,0,0.006683001375652654,0
stage4_logistic_regression,686,0,0.07826312168892453,0
stage4_logistic_regression,692,0,0.08170090000373359,0
stage4_logistic_regression,736,0,0.11357474945265637,0
stage4_logistic_regression,739,0,0.03681986390865618,0
stage4_logistic_regression,743,0,0.036760013437062034,0
stage4_logistic_regression,744,0,0.048594695691655206,0
stage4_logistic_regression,752,0,0.047784615032801216,0
stage4_logistic_regression,755,0,0.04697881373646139,0
stage4_logistic_regression,760,0,0.10455387946504194,0
stage4_logistic_regression,775,0,0.002869950145519239,0
stage4_logistic_regression,778,0,0.036180252907957344,0
stage4_logistic_regression,791,0,0.06959579243896072,0
stage4_logistic_regression,804,0,0.17673113532403337,0
stage4_logistic_regression,810,0,0.047548492837819756,0
stage4_logistic_regression,813,0,0.013750657035304233,0
stage4_logistic_regression,816,0,0.051267241586493616,0
stage4_logistic_regression,817,0,0.040276345447946095,0
stage4_logistic_regression,819,0,0.13163816400060266,0
stage4_logistic_regression,822,0,0.00970768934587988,0
stage4_logistic_regression,827,1,0.08169938576845737,0
stage4_logistic_regression,828,0,0.16786100890232455,0
stage4_logistic_regression,829,0,0.31553236978849103,0
stage4_logistic_regression,831,0,0.04276273049425771,0
stage4_logistic_regression,833,0,0.28814984437131314,0
stage4_logistic_regression,842,0,0.04140185917138026,0
stage4_logistic_regression,857,0,0.04363469483741868,0
stage4_logistic_regression,859,0,0.047492339826584754,0
stage4_logistic_regression,877,0,0.22100258477071494,0
stage4_logistic_regression,878,0,0.10000147978639166,0
stage4_logistic_regression,886,0,0.09083078374631633,0
stage4_logistic_regression,890,0,0.04325631437834042,0
stage4_logistic_regression,898,0,0.05645789263448496,0
stage4_logistic_regression,899,0,0.28563456062457304,0
stage4_logistic_regression,900,0,0.013862346422356078,0
stage4_logistic_regression,901,0,0.022749224100574228,0
stage4_logistic_regression,921,1,0.03179650475773492,0
stage4_logistic_regression,923,0,0.2702510111746711,0
stage4_logistic_regression,924,0,0.14701898897768334,0
stage4_logistic_regression,931,0,0.055325128837035255,0
stage4_logistic_regression,939,0,0.03512496499078894,0
stage4_logistic_regression,947,0,0.06676635838876736,0
stage4_logistic_regression,951,0,0.03128308210000944,0
stage4_logistic_regression,953,0,0.02291777818538942,0
stage4_logistic_regression,962,0,0.0436186137382895,0
stage4_logistic_regression,978,0,0.015675982314675693,0
stage4_logistic_regression,979,0,0.05137264607921164,0
stage4_logistic_regression,984,0,0.015992644658970104,0
stage4_logistic_regression,994,0,0.05054572702512991,0
stage4_logistic_regression,999,0,0.07533732145553812,0
stage4_logistic_regression,1000,0,0.012100736652808091,0
stage4_logistic_regression,1002,0,0.2795382147715069,0
stage4_logistic_regression,1003,0,0.03398292759871161,0
stage4_logistic_regression,1006,0,0.042240014295700935,0
stage4_logistic_regression,1019,0,0.022070598143612462,0
stage4_logistic_regression,1020,0,0.21481228999745916,0
stage4_logistic_regression,1026,0,0.0327544984314273,0
stage4_logistic_regression,1027,0,0.024280377383249393,0
stage4_logistic_regression,1053,0,0.019589513222772675,0
stage4_logistic_regression,1062,0,0.007920539680389345,0
stage4_logistic_regression,1063,0,0.0738986627476694,0
stage4_logistic_regression,1070,0,0.05112848923294605,0
stage4_logistic_regression,1076,0,0.04111146498776256,0
stage4_logistic_regression,1090,0,0.07338482863525486,0
stage4_logistic_regression,1107,0,0.02591214058177994,0
stage4_logistic_regression,1121,0,0.08712464771646505,0
stage4_logistic_regression,1128,0,0.07730230977379281,0
