model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,1,0,0.4188024401664734,0
xgboost_cuda_numeric,5,0,0.36231091618537903,0
xgboost_cuda_numeric,14,0,0.13327771425247192,0
xgboost_cuda_numeric,18,0,0.13481183350086212,0
xgboost_cuda_numeric,28,0,0.2879602909088135,0
xgboost_cuda_numeric,34,0,0.6088228821754456,1
xgboost_cuda_numeric,36,0,0.13418975472450256,0
xgboost_cuda_numeric,38,0,0.10361452400684357,0
xgboost_cuda_numeric,55,0,0.747492253780365,1
xgboost_cuda_numeric,60,0,0.2180354744195938,0
xgboost_cuda_numeric,64,0,0.6417118906974792,1
xgboost_cuda_numeric,66,0,0.2733638882637024,0
xgboost_cuda_numeric,71,0,0.45208483934402466,0
xgboost_cuda_numeric,75,0,0.6667513847351074,1
xgboost_cuda_numeric,81,1,0.42637819051742554,0
xgboost_cuda_numeric,84,0,0.34837043285369873,0
xgboost_cuda_numeric,92,0,0.5247950553894043,1
xgboost_cuda_numeric,103,0,0.6706717610359192,1
xgboost_cuda_numeric,117,0,0.4967696964740753,0
xgboost_cuda_numeric,124,0,0.11850142478942871,0
xgboost_cuda_numeric,125,0,0.37899288535118103,0
xgboost_cuda_numeric,126,0,0.17110773921012878,0
xgboost_cuda_numeric,127,0,0.47149738669395447,0
xgboost_cuda_numeric,128,0,0.89745032787323,1
xgboost_cuda_numeric,139,0,0.643663763999939,1
xgboost_cuda_numeric,148,0,0.3411763608455658,0
xgboost_cuda_numeric,159,0,0.20772136747837067,0
xgboost_cuda_numeric,160,0,0.8714411854743958,1
xgboost_cuda_numeric,162,0,0.22119896113872528,0
xgboost_cuda_numeric,166,0,0.42955484986305237,0
xgboost_cuda_numeric,171,0,0.33961325883865356,0
xgboost_cuda_numeric,175,0,0.5833333134651184,1
xgboost_cuda_numeric,177,0,0.7479552626609802,1
xgboost_cuda_numeric,187,0,0.5117765069007874,1
xgboost_cuda_numeric,190,0,0.3390704393386841,0
xgboost_cuda_numeric,199,0,0.2833012044429779,0
xgboost_cuda_numeric,202,0,0.7863627672195435,1
xgboost_cuda_numeric,221,0,0.6522740125656128,1
xgboost_cuda_numeric,234,0,0.747306764125824,1
xgboost_cuda_numeric,240,0,0.29692956805229187,0
xgboost_cuda_numeric,244,0,0.2189473807811737,0
xgboost_cuda_numeric,246,1,0.3532147705554962,0
xgboost_cuda_numeric,250,0,0.7302461862564087,1
xgboost_cuda_numeric,266,0,0.5250515341758728,1
xgboost_cuda_numeric,271,0,0.2549043297767639,0
xgboost_cuda_numeric,272,0,0.503037691116333,1
xgboost_cuda_numeric,282,0,0.5955246686935425,1
xgboost_cuda_numeric,285,0,0.1279926300048828,0
xgboost_cuda_numeric,302,0,0.4021227955818176,0
xgboost_cuda_numeric,304,0,0.42694979906082153,0
xgboost_cuda_numeric,309,0,0.6129813194274902,1
xgboost_cuda_numeric,316,0,0.1339394897222519,0
xgboost_cuda_numeric,318,0,0.5047820210456848,1
xgboost_cuda_numeric,325,0,0.3845956027507782,0
xgboost_cuda_numeric,326,0,0.4033164978027344,0
xgboost_cuda_numeric,330,0,0.3994213044643402,0
xgboost_cuda_numeric,339,0,0.3632742166519165,0
xgboost_cuda_numeric,344,1,0.8565998673439026,1
xgboost_cuda_numeric,356,0,0.23837828636169434,0
xgboost_cuda_numeric,358,0,0.4815160036087036,0
xgboost_cuda_numeric,364,0,0.40490391850471497,0
xgboost_cuda_numeric,374,0,0.7413593530654907,1
xgboost_cuda_numeric,376,0,0.3183557987213135,0
xgboost_cuda_numeric,386,0,0.2741687595844269,0
xgboost_cuda_numeric,397,0,0.30923572182655334,0
xgboost_cuda_numeric,409,0,0.29592055082321167,0
xgboost_cuda_numeric,435,0,0.2065678834915161,0
xgboost_cuda_numeric,440,0,0.5783889889717102,1
xgboost_cuda_numeric,448,0,0.33251067996025085,0
xgboost_cuda_numeric,458,0,0.24675573408603668,0
xgboost_cuda_numeric,462,0,0.6565498113632202,1
xgboost_cuda_numeric,463,0,0.09063045680522919,0
xgboost_cuda_numeric,468,0,0.7691469192504883,1
xgboost_cuda_numeric,472,0,0.25035834312438965,0
xgboost_cuda_numeric,477,1,0.7702525854110718,1
xgboost_cuda_numeric,508,0,0.6037113666534424,1
xgboost_cuda_numeric,509,0,0.5116207003593445,1
xgboost_cuda_numeric,517,0,0.6654613018035889,1
xgboost_cuda_numeric,518,0,0.6442893147468567,1
xgboost_cuda_numeric,519,0,0.4908454716205597,0
xgboost_cuda_numeric,525,0,0.29862356185913086,0
xgboost_cuda_numeric,544,0,0.06322413682937622,0
xgboost_cuda_numeric,545,0,0.258882611989975,0
xgboost_cuda_numeric,547,0,0.5211940407752991,1
xgboost_cuda_numeric,562,0,0.5832439064979553,1
xgboost_cuda_numeric,587,0,0.420199453830719,0
xgboost_cuda_numeric,588,0,0.27035748958587646,0
xgboost_cuda_numeric,602,0,0.11512886732816696,0
xgboost_cuda_numeric,619,0,0.7388691902160645,1
xgboost_cuda_numeric,627,1,0.625623881816864,1
xgboost_cuda_numeric,628,0,0.15550827980041504,0
xgboost_cuda_numeric,632,0,0.33068162202835083,0
xgboost_cuda_numeric,635,0,0.17780517041683197,0
xgboost_cuda_numeric,640,0,0.1479284018278122,0
xgboost_cuda_numeric,643,0,0.14531098306179047,0
xgboost_cuda_numeric,647,0,0.4223877191543579,0
xgboost_cuda_numeric,650,0,0.23846301436424255,0
xgboost_cuda_numeric,665,0,0.25825822353363037,0
xgboost_cuda_numeric,668,0,0.4175736606121063,0
xgboost_cuda_numeric,670,0,0.5683881640434265,1
xgboost_cuda_numeric,673,0,0.06066378951072693,0
xgboost_cuda_numeric,686,0,0.4431496262550354,0
xgboost_cuda_numeric,692,0,0.5465134382247925,1
xgboost_cuda_numeric,736,0,0.60169917345047,1
xgboost_cuda_numeric,739,0,0.1078077182173729,0
xgboost_cuda_numeric,743,0,0.2210989147424698,0
xgboost_cuda_numeric,744,0,0.30957308411598206,0
xgboost_cuda_numeric,752,0,0.4648945927619934,0
xgboost_cuda_numeric,755,0,0.5143200755119324,1
xgboost_cuda_numeric,760,0,0.5216019749641418,1
xgboost_cuda_numeric,775,0,0.028456445783376694,0
xgboost_cuda_numeric,778,0,0.3015953004360199,0
xgboost_cuda_numeric,791,0,0.25597211718559265,0
xgboost_cuda_numeric,804,0,0.779292106628418,1
xgboost_cuda_numeric,810,0,0.2479066252708435,0
xgboost_cuda_numeric,813,0,0.17035986483097076,0
xgboost_cuda_numeric,816,0,0.46202951669692993,0
xgboost_cuda_numeric,817,0,0.2348960041999817,0
xgboost_cuda_numeric,819,0,0.6512816548347473,1
xgboost_cuda_numeric,822,0,0.20100627839565277,0
xgboost_cuda_numeric,827,1,0.5598154067993164,1
xgboost_cuda_numeric,828,0,0.6056497693061829,1
xgboost_cuda_numeric,829,0,0.7749690413475037,1
xgboost_cuda_numeric,831,0,0.28557324409484863,0
xgboost_cuda_numeric,833,0,0.7395074367523193,1
xgboost_cuda_numeric,842,0,0.25086483359336853,0
xgboost_cuda_numeric,857,0,0.430044025182724,0
xgboost_cuda_numeric,859,0,0.23914140462875366,0
xgboost_cuda_numeric,877,0,0.8254595994949341,1
xgboost_cuda_numeric,878,0,0.5123351812362671,1
xgboost_cuda_numeric,886,0,0.6654605269432068,1
xgboost_cuda_numeric,890,0,0.29863935708999634,0
xgboost_cuda_numeric,898,0,0.2830892503261566,0
xgboost_cuda_numeric,899,0,0.7262793779373169,1
xgboost_cuda_numeric,900,0,0.1501692533493042,0
xgboost_cuda_numeric,901,0,0.18819954991340637,0
xgboost_cuda_numeric,921,1,0.282246857881546,0
xgboost_cuda_numeric,923,0,0.8408310413360596,1
xgboost_cuda_numeric,924,0,0.8034237027168274,1
xgboost_cuda_numeric,931,0,0.25580766797065735,0
xgboost_cuda_numeric,939,0,0.4538530707359314,0
xgboost_cuda_numeric,947,0,0.37265530228614807,0
xgboost_cuda_numeric,951,0,0.23729898035526276,0
xgboost_cuda_numeric,953,0,0.21944059431552887,0
xgboost_cuda_numeric,962,0,0.46074387431144714,0
xgboost_cuda_numeric,978,0,0.09539979696273804,0
xgboost_cuda_numeric,979,0,0.5002397894859314,1
xgboost_cuda_numeric,984,0,0.18140719830989838,0
xgboost_cuda_numeric,994,0,0.17333343625068665,0
xgboost_cuda_numeric,999,0,0.18849803507328033,0
xgboost_cuda_numeric,1000,0,0.11266642063856125,0
xgboost_cuda_numeric,1002,0,0.7978627681732178,1
xgboost_cuda_numeric,1003,0,0.4628435969352722,0
xgboost_cuda_numeric,1006,0,0.26969996094703674,0
xgboost_cuda_numeric,1019,0,0.11421919614076614,0
xgboost_cuda_numeric,1020,0,0.7905018329620361,1
xgboost_cuda_numeric,1026,0,0.3700886368751526,0
xgboost_cuda_numeric,1027,0,0.15651507675647736,0
xgboost_cuda_numeric,1053,0,0.19947677850723267,0
xgboost_cuda_numeric,1062,0,0.10542761534452438,0
xgboost_cuda_numeric,1063,0,0.5311984419822693,1
xgboost_cuda_numeric,1070,0,0.4997559189796448,0
xgboost_cuda_numeric,1076,0,0.22819209098815918,0
xgboost_cuda_numeric,1090,0,0.586830735206604,1
xgboost_cuda_numeric,1107,0,0.2504846751689911,0
xgboost_cuda_numeric,1121,0,0.3234732747077942,0
xgboost_cuda_numeric,1128,0,0.35615256428718567,0
xgboost_cuda_numeric,1136,0,0.321384072303772,0
xgboost_cuda_numeric,1148,0,0.6411681771278381,1
xgboost_cuda_numeric,1155,0,0.21065250039100647,0
xgboost_cuda_numeric,1161,0,0.45996642112731934,0
xgboost_cuda_numeric,1162,0,0.8476270437240601,1
xgboost_cuda_numeric,1175,0,0.43969810009002686,0
xgboost_cuda_numeric,1193,0,0.5811110734939575,1
xgboost_cuda_numeric,1196,0,0.8410465121269226,1
xgboost_cuda_numeric,1201,0,0.2569407522678375,0
xgboost_cuda_numeric,1205,1,0.75943523645401,1
xgboost_cuda_numeric,1209,0,0.21472816169261932,0
xgboost_cuda_numeric,1215,0,0.669276773929596,1
xgboost_cuda_numeric,1223,1,0.7570363879203796,1
xgboost_cuda_numeric,1225,0,0.263866126537323,0
xgboost_cuda_numeric,1240,0,0.2572309970855713,0
xgboost_cuda_numeric,1249,0,0.14145556092262268,0
xgboost_cuda_numeric,1267,0,0.36698052287101746,0
xgboost_cuda_numeric,1280,0,0.3620409071445465,0
xgboost_cuda_numeric,1291,0,0.6959818601608276,1
xgboost_cuda_numeric,1294,0,0.25174379348754883,0
xgboost_cuda_numeric,1296,0,0.2000981569290161,0
xgboost_cuda_numeric,1297,0,0.4839937090873718,0
xgboost_cuda_numeric,1315,0,0.21258729696273804,0
xgboost_cuda_numeric,1319,0,0.12533976137638092,0
xgboost_cuda_numeric,1322,0,0.5985184907913208,1
xgboost_cuda_numeric,1323,0,0.5855851769447327,1
xgboost_cuda_numeric,1346,0,0.47771158814430237,0
xgboost_cuda_numeric,1347,0,0.08318823575973511,0
xgboost_cuda_numeric,1348,0,0.5793719291687012,1
xgboost_cuda_numeric,1361,0,0.4650046229362488,0
xgboost_cuda_numeric,1369,0,0.08575661480426788,0
xgboost_cuda_numeric,1401,0,0.6468498110771179,1
xgboost_cuda_numeric,1403,1,0.7692567706108093,1
xgboost_cuda_numeric,1406,0,0.20778173208236694,0
xgboost_cuda_numeric,1409,0,0.1426776945590973,0
xgboost_cuda_numeric,1418,0,0.11928635835647583,0
xgboost_cuda_numeric,1425,0,0.23407573997974396,0
xgboost_cuda_numeric,1427,0,0.13306733965873718,0
xgboost_cuda_numeric,1438,0,0.45056962966918945,0
xgboost_cuda_numeric,1440,0,0.28888803720474243,0
xgboost_cuda_numeric,1442,0,0.4553302824497223,0
xgboost_cuda_numeric,1444,0,0.15870001912117004,0
xgboost_cuda_numeric,1446,0,0.24660515785217285,0
xgboost_cuda_numeric,1449,0,0.5229938626289368,1
xgboost_cuda_numeric,1474,0,0.26563864946365356,0
xgboost_cuda_numeric,1479,0,0.23127178847789764,0
xgboost_cuda_numeric,1486,0,0.47822701930999756,0
xgboost_cuda_numeric,1488,0,0.3336232006549835,0
xgboost_cuda_numeric,1501,0,0.18982286751270294,0
xgboost_cuda_numeric,1505,0,0.47632840275764465,0
xgboost_cuda_numeric,1513,0,0.10474289953708649,0
xgboost_cuda_numeric,1515,0,0.4551289975643158,0
xgboost_cuda_numeric,1528,1,0.799425482749939,1
xgboost_cuda_numeric,1529,0,0.47316446900367737,0
xgboost_cuda_numeric,1530,0,0.18667247891426086,0
xgboost_cuda_numeric,1533,0,0.11413246393203735,0
xgboost_cuda_numeric,1539,0,0.5906840562820435,1
xgboost_cuda_numeric,1546,0,0.7030012607574463,1
xgboost_cuda_numeric,1554,0,0.13626281917095184,0
xgboost_cuda_numeric,1559,0,0.19664648175239563,0
xgboost_cuda_numeric,1563,0,0.8475978374481201,1
xgboost_cuda_numeric,1566,0,0.21143744885921478,0
xgboost_cuda_numeric,1571,1,0.5057119727134705,1
xgboost_cuda_numeric,1577,0,0.5719884634017944,1
xgboost_cuda_numeric,1579,0,0.3099968731403351,0
xgboost_cuda_numeric,1581,0,0.4125016927719116,0
xgboost_cuda_numeric,1582,0,0.4585687816143036,0
xgboost_cuda_numeric,1583,0,0.19308045506477356,0
xgboost_cuda_numeric,1584,0,0.43394234776496887,0
xgboost_cuda_numeric,1591,0,0.39825499057769775,0
xgboost_cuda_numeric,1597,1,0.7775387763977051,1
xgboost_cuda_numeric,1605,1,0.7909546494483948,1
xgboost_cuda_numeric,1612,0,0.37400099635124207,0
xgboost_cuda_numeric,1614,0,0.17344413697719574,0
xgboost_cuda_numeric,1625,0,0.12778449058532715,0
xgboost_cuda_numeric,1633,0,0.18080954253673553,0
xgboost_cuda_numeric,1674,0,0.2829236388206482,0
xgboost_cuda_numeric,1675,0,0.2014424055814743,0
xgboost_cuda_numeric,1690,0,0.25115713477134705,0
xgboost_cuda_numeric,1694,1,0.5261330604553223,1
xgboost_cuda_numeric,1696,0,0.3298070728778839,0
